transientBucketId,raDeg,decDeg
1547,36.65221,12.14875
2270,32.5650416666667,1.72113888888889
2733,54.9455833333333,-7.50530555555556
2401,204.168416667,-21.8544166667
2143,258.74065,34.79828
2172,352.22702,8.91432
1550,69.331,-69.1419166667
1454,335.191958333333,0.522638888888889
2390,197.909,-16.3961111111
1550,69.3299166667,-69.1403333333
2721,10.68478,13.47403
2787,53.1725,-1.18647222222
1566,336.765708333,-23.6769444444
1566,336.765708333,-23.6769444444
2397,226.8817,20.5501
1550,69.3299166667,-69.1403333333
2078,118.03538,19.74588
2190,313.7425,-20.6428055555556
1118,359.941416667,-6.35219444444
2787,53.1725,-1.18647222222
1550,69.3297083333,-69.1403888889
1816,56.3516666666667,-10.5702777777778
2395,222.222916667,15.6148055556
1519,204.509646838,-17.8889645804
1679,356.054291666667,-24.2009722222222
2357,69.6077083333333,-10.1937777777778
2174,321.48275,12.39105
2226,70.4199166666667,-9.89294444444444
1618,28.8265833333333,-29.9608888888889
2082,7.66862,12.53233
1679,356.0545,-24.201
1554,15.05988,-30.80858
2062,333.479208333333,-24.52125
1808,21.8582916666667,-3.76283333333333
2396,192.8843,4.0238
2407,154.1607,-6.7766
2343,335.49425,-5.92138888888889
1502,215.1405,-16.5966
2174,321.48275,12.39105
1531,357.580208333,16.6322805556
2056,353.758541666667,-22.2102222222222
2421,184.0245,9.63530555556
2425,228.419916667,-19.4485
1965,286.714875,-61.7049694444
2173,29.85829,1.73662
2395,222.222916667,15.6148055556
1179,35.047875,-19.0304444444444
2173,29.85829,1.73662
1566,336.765662647,-23.676956465
2419,233.067708333,-22.4743888889
2274,12.2076577182,7.76491397246
2441,313.104583333,-5.771
2229,51.39525,-10.7910277777778
2407,154.16105,-6.77671
1201,319.040166666667,-24.1268611111111
2172,352.22702,8.91432
2056,353.757958333333,-22.2100555555556
1568,309.54725,-20.9068888888889
1362,65.529,-17.1623611111111
1112,40.5847083333333,-6.70655555555556
2247,57.3123333333333,-6.10366666666667
2425,228.419916667,-19.4485
1566,336.765708333,-23.6769444444
1375,345.515541666667,-22.8755277777778
2333,37.7215833333,9.59466666667
1519,204.509666667,-17.8889722222
1720,355.0765,-21.1558888889
2407,154.1607,-6.7766
2439,218.753166667,-7.32161111111
2401,204.1682,-21.8543
1544,216.12116,-16.76089
2407,154.1607,-6.7766
2591,35.038875,-5.71113888888889
1550,69.331,-69.1419166667
1519,204.509666667,-17.8889722222
2044,335.200625,-20.6736388888889
1475,319.71125,-57.64514
1481,349.50757,-56.15713
2730,56.0155833333333,-3.28819444444444
1550,69.331,-69.1419166667
1319,13.3137083333333,-3.5515
2241,69.04604,-5.08143
2082,7.66862,12.53233
2721,10.68478,13.47403
1616,25.097375,-29.7411944444444
2259,32.8865,0.125138888888889
2139,335.78467,-28.947779
2407,154.1607,-6.7766
1816,56.3516,-10.57023
2190,313.742541666667,-20.6427777777778
2102,311.268666666667,-23.1769166666667
1047,309.749416666667,-5.03869444444444
2515,209.975,26.6538888889
1552,218.84541,-13.73247
2394,209.2935,16.2855
1557,311.89275,-17.1578055555556
2139,335.78467,-28.947779
1908,324.576791667,-4.00633333333
2423,173.87925,5.71503
2591,35.039,-5.71119444444
2172,352.22702,8.91432
1156,71.9270416666667,-18.5435
2325,31.2935833333333,0.562833333333333
2401,204.168416667,-21.8544166667
1557,311.892666666667,-17.1579166666667
1568,309.54725,-20.9068611111111
2424,192.70212,22.37453
2173,29.85829,1.73662
1287,10.6061666666667,0.864722222222222
2172,352.22702,8.91432
1566,336.765708333333,-23.6769444444444
2082,7.66862,12.53233
2576,345.0932,2.89924
1488,280.280208333,-41.794
2070,336.665708333333,-17.6382777777778
1351,347.613041666667,-22.1730277777778
2044,335.201,-20.6738055555556
1566,336.765662647,-23.676956465
2428,158.827916667,-4.4345
2730,56.0155833333333,-3.28822222222222
1735,54.4400833333333,-37.2656944444444
2247,57.31225,-6.10366666666667
1289,8.77120833333333,1.48161111111111
1550,69.331,-69.1419166667
2126,64.7325416666667,-4.19852777777778
1902,355.432625,-20.7285555555556
1060,75.0574166666667,-22.1881388888889
1670,354.286375,-24.1554722222222
1460,38.879375,-7.49275
1609,353.000125,-3.63072222222222
1620,28.7779166666667,-27.6872777777778
1451,322.783,-6.70340277778
2126,64.7325,-4.1985
2441,313.104583333,-5.771
2789,43.2632916666667,-0.374944444444444
2405,155.18075,-4.5558
1566,336.765662647,-23.676956465
1646,317.788833333333,-6.94133333333333
2432,216.130583333,-10.5893888889
1519,204.509646838,-17.8889645804
1118,359.941416667,-6.35219444444
2187,25.68653,21.65791
1550,69.3299166667,-69.1403333333
1185,28.2500416666667,-18.1508888888889
1816,56.3515833333333,-10.5703888888889
1220,74.4075416666667,-25.1767777777778
1430,328.319208333333,-21.7153611111111
1014,308.064458333333,1.48769444444444
1162,74.4789166666667,-21.0234444444444
2336,22.8799166666667,3.41602777777778
1908,324.576791666667,-4.00633333333333
2056,353.757833333333,-22.2098888888889
2044,335.20075,-20.6738333333333
1295,324.270333333333,0.478888888888889
1609,353.000416666667,-3.63072222222222
1550,69.3299166667,-69.1403333333
2401,204.168208333,-21.8543
2424,192.70212,22.37453
1145,311.838291666667,-18.6798888888889
2721,10.68478,13.47403
2438,205.505041667,-2.64894444444
2401,204.1682,-21.8543
1538,234.90189,-2.68354
2173,29.85829,1.73662
2391,216.797083333,18.5901111111
2139,335.784416667,-28.9478888889
2143,258.74065,34.79828
1735,54.439875,-37.26575
1709,334.36175,-1.87372222222222
2078,118.03538,19.74588
2174,321.48275,12.39105
1816,56.3516,-10.57023
2172,352.22702,8.91432
2445,205.48056,-14.59403
2815,347.119166666667,-21.6682222222222
1725,310.557791666667,-21.6615555555556
2295,30.5042916666667,-1.93283333333333
2172,352.22702,8.91432
1519,204.509646838,-17.8889645804
2393,177.115791667,-2.46280555556
1555,48.26734,-8.39214
2190,313.742583333333,-20.6428055555556
1426,335.365541666667,-24.5855277777778
2409,152.62027156,5.53675727717
2082,7.66862,12.53233
2320,32.49125,-0.317888888888889
1481,349.50757,-56.15713
1174,57.7149166666667,-16.9243333333333
1550,69.3299166667,-69.1403333333
1531,357.580208333,16.6322805556
1519,204.509646838,-17.8889645804
1358,66.6997916666667,-19.8695833333333
1720,355.076625,-21.1560277777778
1521,314.47465,-51.87356
2176,14.44846,6.30334
2392,170.8937,-12.3997
1240,339.396958333333,-18.3268333333333
1099,4.19720833333333,-0.644222222222222
1099,4.19729166666667,-0.644055555555555
1451,322.783,-6.70340277778
2325,31.2935416666667,0.562861111111111
2102,311.268875,-23.1766111111111
1472,41.4995,-7.57417
2128,53.73375,-6.88138888888889
2152,100.677291667,-27.4471666667
1552,218.845416667,-13.7324722222
2126,64.7325416666667,-4.19847222222222
2517,255.92042,-6.51306
2721,10.68478,13.47403
2357,69.6077916666667,-10.1938333333333
2414,139.12737,7.83894
2390,197.909,-16.3961111111
1542,234.98842,-30.55533
2357,69.6077083333333,-10.1939444444444
1566,336.765833333333,-23.6768611111111
2241,69.0455416667,-5.0815
2025,330.44,-22.2058333333333
2320,32.4912916666667,-0.317916666666667
1557,311.892708333333,-17.1577222222222
1602,353.866,-24.3461666666667
2414,139.12737,7.83894
1962,40.1494583333333,-9.43708333333333
1310,346.333333333333,3.24355555555556
1519,204.509666667,-17.8889722222
1808,21.8584583333333,-3.76291666666667
1194,341.963666666667,-23.5885833333333
2126,64.7325,-4.19852777777778
2082,7.66862,12.53233
2443,229.05438,-9.91775
2336,22.880125,3.41602777777778
2268,34.7379583333333,-1.65825
2082,7.66862,12.53233
1616,25.097375,-29.7413055555556
2526,122.290962529,3.33728402679
2580,65.573,-6.22897222222222
1481,349.50757,-56.15713
2172,352.22702,8.91432
2172,352.22702,8.91432
2412,190.243,-5.36361111111
2655,67.7674583333333,-7.20380555555556
1369,36.7847083333333,-17.1806388888889
1355,328.12325,-22.1982222222
2226,70.4199166667,-9.89288888889
2522,200.066958333,15.9215833333
2415,166.325083333,-8.58138888889
1808,21.858375,-3.76283333333333
2122,323.03875,-5.72602777777778
1523,318.3398,-19.9759
2794,23.374625,1.48769444444444
2437,207.509708333,9.62980555556
2591,35.038875,-5.71122222222222
2044,335.201041666667,-20.6737222222222
1097,66.9710833333333,-3.19430555555556
2341,334.886583333333,-4.11163888888889
1616,25.0970833333333,-29.74125
1709,334.361625,-1.87375
2382,161.94475,-6.0724
2415,166.32476,-8.58138
2082,7.66862,12.53233
1679,356.054291666667,-24.2008888888889
2428,158.827916667,-4.4345
2393,177.115791667,-2.46280555556
2390,197.909029546,-16.396022858
2343,335.494125,-5.92133333333333
2122,323.038791667,-5.726
1145,311.838208333333,-18.6798611111111
1616,25.0972083333333,-29.7412777777778
2417,216.852291667,-20.907
1550,69.331,-69.1419166667
2173,29.85829,1.73662
2082,7.66862,12.53233
1716,7.598375,-0.209361111111111
2390,197.909029546,-16.396022858
2721,10.68478,13.47403
2386,214.83605,-19.84363
1820,25.370625,-29.6440277777778
2576,345.093,2.89941666666667
2424,192.70212,22.37453
1451,322.783004755,-6.70346794015
2173,29.85829,1.73662
1725,310.557666666667,-21.6615555555556
1538,234.90189,-2.68354
2085,73.26583,18.43986
2415,166.32476,-8.58138
1417,359.015541666667,0.309277777777778
1026,329.3975,-0.83925
2176,14.44846,6.30334
2409,152.62027156,5.53675727717
2655,67.7674166667,-7.20380555556
2410,201.7585,-1.75352777778
2232,56.76425,-10.9833888888889
2407,154.16105,-6.77671
1553,353.00907,-45.75089
1426,335.365625,-24.5854722222222
2232,56.765,-10.9835
2655,67.7674166667,-7.20380555556
2446,204.023291667,-11.6215277778
1618,28.8265833333333,-29.9609166666667
2349,32.5965416666667,-6.75583333333333
1620,28.7785,-27.687
1550,69.3299166667,-69.1403333333
1804,343.293708333333,-3.27502777777778
1962,40.149375,-9.437
1487,193.9165,-39.5383611111
2252,28.916875,0.159194444444444
2446,204.02329,-11.62154
1158,73.3721666666667,-21.0655833333333
2424,192.70212,22.37453
1426,335.365666666667,-24.5854722222222
1218,80.7665,-24.2645833333333
1519,204.509646838,-17.8889645804
1521,314.474666667,-51.8735555556
1550,69.331,-69.1419166667
1709,334.361625,-1.87375
1297,328.247541666667,0.566833333333333
1570,317.523458333,-25.5898888889
1913,31.9909166666667,-6.09377777777778
1355,328.123291666667,-22.1981111111111
2085,73.26583,18.43986
1602,353.866,-24.3461666666667
2407,154.1607,-6.7766
1224,74.92375,-24.2499444444444
2070,336.665583333333,-17.6383611111111
1375,345.5155,-22.8755277778
2079,36.22643,13.49057
1550,69.331,-69.1419166667
1168,68.1962916666667,-16.4376666666667
1908,324.576958333333,-4.00625
1460,38.8793333333333,-7.49280555555556
1519,204.509646838,-17.8889645804
2139,335.784416667,-28.9478888889
1504,356.4808,-6.0914
1556,349.092041667,24.2551694444
2120,44.2425416666667,-1.15497222222222
1519,204.509666667,-17.8889722222
2274,12.2076577181556,7.76491397245781
1472,41.4995,-7.57416666667
2232,56.7643333333333,-10.9835277777778
1314,63.2165833333333,-7.00127777777778
2083,42.80435,20.38864
1547,36.65221,12.14875
2336,22.880125,3.41597222222222
2415,166.325083333,-8.58138888889
2397,226.8817,20.5501
2397,226.88162,20.54988
2368,56.3841666666667,-7.39644444444444
2733,54.9455,-7.50530555556
1179,35.0484583333333,-19.03075
1521,314.47465,-51.87356
2515,209.975,26.6538888889
1112,40.584875,-6.70658333333333
1602,353.866,-24.3462222222222
1820,25.3707083333333,-29.6440555555556
2349,32.5965833333333,-6.75583333333333
2410,201.75852,-1.75353
1417,359.015541666667,0.309277777777778
1550,69.3299166667,-69.1403333333
2082,7.66862,12.53233
2646,35.4300833333333,2.49688888888889
1521,314.47465,-51.87356
2196,333.663166666667,-21.5688055555556
1519,204.509646838,-17.8889645804
2576,345.092958333333,2.89944444444444
1553,353.00907,-45.75089
2082,7.66862,12.53233
2660,68.12325,-3.30722222222222
1820,25.370625,-29.6439722222222
1033,329.641333333333,-1.70502777777778
2591,35.0391666666667,-5.71133333333333
1550,69.3299166667,-69.1403333333
2383,157.140791667,-10.5782
1233,339.820375,-19.6164444444444
2188,343.097708333333,-20.6148055555556
2143,258.740666667,34.7982777778
1566,336.765662647,-23.676956465
2149,357.04372,-8.15069
2440,193.4165,-18.5073055556
2175,357.23536,-2.61383
1566,336.765708333333,-23.6769444444444
1620,28.7784583333333,-27.6871111111111
1547,36.6529358692,12.1571445384
1531,357.580208333,16.6322777778
1047,309.7495,-5.03866666666667
2424,192.70212,22.37453
1820,25.3707916666667,-29.644
2261,27.9985833333333,-1.64805555555556
2407,154.160743015,-6.77664296145
1555,48.2673333333,-8.39213888889
1519,204.509646838,-17.8889645804
2349,32.596625,-6.75586111111111
2424,192.70212,22.37453
2082,7.66862,12.53233
1519,204.509646838,-17.8889645804
2136,35.95025,-10.8668055555556
2413,213.252708333,-5.8035
1962,40.1495,-9.43708333333333
1554,15.059875,-30.8085555556
2122,323.038875,-5.72613888888889
2434,209.776791667,-14.5961111111
2374,328.7355,-23.735
2662,65.0195833333333,-4.06144444444444
1519,204.509646838,-17.8889645804
1319,13.313875,-3.55133333333333
2513,249.019333333,5.70997222222
2407,154.16105,-6.77671
2406,154.499583333,-5.603
1228,70.6391666666667,-24.0434166666667
2388,102.804291667,-30.4163
2082,7.66862,12.53233
1430,328.319083333333,-21.7153888888889
2412,190.243,-5.36361111111
2733,54.945375,-7.50533333333333
1913,31.990875,-6.09377777777778
2407,154.160743015,-6.77664296145
2411,257.101458333,3.01763888889
2082,7.66862,12.53233
2139,335.784416667,-28.9478888889
1620,28.778,-27.687
1735,54.4399583333333,-37.2657777777778
2660,68.1233333333333,-3.30730555555556
2398,236.885079167,23.07955
1566,336.765662647,-23.676956465
1646,317.788958333333,-6.94141666666667
2173,29.85829,1.73662
2241,69.0455416667,-5.0815
2409,152.620083333,5.5368
2029,320.646291666667,-20.6634444444444
1570,317.523458333333,-25.59
2580,65.5735416666667,-6.229
1033,329.641333333333,-1.70502777777778
1014,308.064416666667,1.48772222222222
1481,349.50757,-56.15713
1523,318.3398,-19.9759
2415,166.32476,-8.58138
1602,353.866041666667,-24.3461944444444
1020,318.35675,-6.59963888888889
2145,24.55447,21.18588
1913,31.9910416666667,-6.09394444444444
2139,335.784416667,-28.9478888889
2519,193.59075,-6.95666666667
2520,176.35575,21.3388333333
2084,307.88937,-44.15481
2139,335.784416667,-28.9478888889
1550,69.3299166667,-69.1403333333
1962,40.1494583333333,-9.43711111111111
2407,154.1607,-6.7766
2241,69.04604,-5.08143
1618,28.826625,-29.9608333333333
2102,311.268625,-23.1768888888889
2128,53.7337916666667,-6.88136111111111
2414,139.12737,7.83894
1544,216.12125,-16.7609166666667
